,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
511,BV-matrix2-10mN,3s-5-10mNimage_20230208_1741_00009 LC.txt,195279.37396246463,3.618070931941888,127935.39539761972,34042.39696174964,-228.25009942015004,0.421889503781145,0.6183628113523275,-0.0228375445264015,801.7609239809155,235.2633583332008,566.4975656477147,0.706566694264585,0.3876094628387668,227.793793,11.790592,10,matrix
512,SAV-map1-3mN,SA-7-map1-indent_0232.txt,111986.03354083624,3.5047643561009445,174160.94391859107,16096.404969282476,42.8795644714858,0.5084915382441764,0.5022982452515175,0.0143015440088355,118.50826203755597,35.46056543958558,83.04769659797037,0.7007755845044127,0.385641679938104,226.709644,10.731099,3,matrix
513,BV-matrix3-3mN,3s-5-3mNimage_20230209_0445_00020 LC.txt,108589.93991443132,3.330981885045926,174943.80463737124,17508.98854023094,33.561972642087525,0.4688680560312809,0.5239111312180044,0.0112121408801289,121.9087619538058,39.038933621851015,82.86982833195478,0.6797692553333958,0.346341235263267,223.095259,10.996213,3,matrix
514,BV-map1-5mN,s3-b-curves_0074.txt,160283.68173631962,4.038386491013001,219076.28226300536,16474.981699698164,-321.28255414788794,0.6891399054767512,0.4132692347862583,-0.0642674959901838,228.67426879310432,71.51565372870539,157.15861506439893,0.6872597249084899,0.3318149038187269,238.837866,11.012106,5,mc-matrix
515,LCV-map2-3mN,LCV-8-map2-indent_0028.txt,112113.61935601644,3.528676395658369,163812.0520118745,16664.51710201398,29.77742031856535,0.4872321550112429,0.5248662705776151,0.0099313671547132,122.28978623641864,40.773123835013024,81.51666240140563,0.6665860241493289,0.3933906816544224,211.689792,10.905457,3,matrix
516,SV-matrix2-10mN,SV-5-10mNim_20230809_2131_00052 LC.txt,169577.23408959594,3.156924071369632,188157.72022308776,20870.59856730785,-52.1156744368343,0.629692243755954,0.381905528797457,-0.0052143978598724,726.0539893598266,257.9539494142568,468.1000399455698,0.6447179504630243,0.3673171057724764,202.107166,12.907181,10,matrix
517,SV-map2-3mN,SV-8-map2-indents_0244.txt,99654.68693783904,3.2375231456960027,151961.17402275582,17243.267882404387,1.536294238705317,0.4655275517271,0.551312296172783,0.0005126459047182,124.02023920792318,42.07132801213142,81.94891119579177,0.6607704655237946,0.4804769255990815,194.791678,10.893779,3,matrix
518,SAV-map2-3mN,SA-8-map2-indents_0226.txt,112341.51536642604,3.592289986214912,176053.97494928367,14859.556636379752,27.227657435869688,0.5375906600811551,0.474199915748657,0.009080623734767,120.82828157997103,40.97636235440906,79.85191922556199,0.6608710988967548,0.3718604108658905,225.363252,10.244341,3,mc-matrix
519,SAV-map2-3mN,SA-8-map2-indents_0136.txt,110973.13613482704,2.786233619750064,266062.28456786217,22189.588469115875,-72.42355106082934,0.4980932941017664,0.5544519709203161,-0.0241535981699523,93.1454464306436,38.000379267836905,55.1450671628067,0.5920318091326976,0.5252686068856863,247.347505,15.827898,3,mc-matrix
520,SAV-map2-3mN,SA-8-map2-indents_0324.txt,110305.73686908284,3.2234343521933333,219042.3586397459,15103.195900905335,81.64671573165043,0.5584078869763834,0.4403846731957419,0.0272296369831885,110.0682836575023,42.20625931787978,67.86202433962254,0.616544767344494,0.525336015418425,225.262508,12.178918,3,matrix
521,SV-map1-3mN,SV-7-map1-indents_0125.txt,101369.01421939004,3.252604243262795,149034.18002255607,17730.59315283061,9.026629900707109,0.4583704224508821,0.5678923193598365,0.0030107941376425,125.28213522688765,47.3082539308472,77.97388129604045,0.6223862736281489,0.5040486947063241,203.032607,10.717565,3,matrix
522,SAV-map2-3mN,SA-8-map2-indents_0177.txt,112021.51057620154,3.759124070458425,159934.1481981533,13893.983833288785,63.896344656952046,0.5326219684815588,0.4630403020285597,0.0213099375048433,129.07759547198714,41.37167375399903,87.7059217179881,0.6794821471323608,0.5553786931067414,204.030302,9.500754,3,matrix
523,SAV-map2-3mN,SA-8-map2-indents_0064.txt,105365.6456973189,3.336510486614974,178132.3733952658,15353.05072631236,34.12847348947095,0.5250837991074722,0.4813839777886154,0.0113821706921136,122.69225816637748,44.02821101298113,78.66404715339634,0.6411492324701006,0.4211818054804678,206.876085,10.680339,3,matrix
524,SV-map1-3mN,SV-7-map1-indents_0004.txt,100064.88286391094,3.280588130710774,144523.80494369916,16739.75055618605,26.056162101509457,0.4596209079728411,0.545200018065109,0.008690888446594,126.75162320406292,45.71632074570243,81.03530245836048,0.6393235874218214,0.468854809273136,191.932942,10.433847,3,matrix
525,BV-matrix2-10mN,3s-5-10mNimage_20230208_1712_00004 LC.txt,208308.08130395305,4.155068585575955,181052.607528806,15398.585791379395,43.25790581273168,0.7024063157700406,0.3033834212353139,0.0043281665524625,759.5857467155301,236.76691274908896,522.8188339664412,0.6882946872385696,0.2972448503845561,221.511758,10.007911,10,matrix
526,LCV-map1-3mN,LCV-7-map1-indent_0365.txt,112144.60055094656,3.62295804816224,152705.31095650623,16702.758295839416,25.95271964975525,0.4729226119434064,0.5368092899318591,0.0086558705958841,121.89269697840078,38.23283419420528,83.6598627841955,0.68634023906305,0.4705502541027889,211.494825,10.437826,3,matrix
527,BV-matrix2-10mN,3s-5-10mNimage_20230208_2048_00040 LC.txt,212210.2568951132,4.06707990368307,194136.2195678928,16426.129263195096,22.562182644689887,0.6933029395014063,0.3105001929925922,0.0022574490790368,759.0880947147172,236.8136966570109,522.2743980577062,0.6880287040386123,0.2854341909924183,230.522966,10.781949,10,matrix
528,SAV-map2-3mN,SA-8-map2-indents_0347.txt,114130.69657490346,2.91534784082642,316953.8384064197,15826.614747454174,24.3461006799468,0.6207588295935449,0.4044852500641531,0.008119550782999,94.3757320699184,36.6014839457628,57.77424812415559,0.6121727149237207,0.4191457654351379,266.602994,14.909228,3,mc-matrix
529,SAV-map2-3mN,SA-8-map2-indents_0305.txt,106488.54632808718,3.276318074491869,167992.4181596068,17533.381218324485,40.70708769952571,0.4757243519334411,0.538823987318374,0.013575840121854,116.28267576477882,35.52700738842292,80.7556683763559,0.6944772112030828,0.4377006446828835,234.127738,11.022936,3,matrix
530,LCV-map1-3mN,LCV-7-map1-indent_0037.txt,114650.93578937047,3.633093899499137,164767.03815833371,16327.854781924823,14.271354699806835,0.4940665249963621,0.5163570604954542,0.0047598350037142,122.0663158369697,41.290729457712025,80.77558637925767,0.6617352692706855,0.4598292006864704,222.222857,10.554521,3,matrix
531,SV-map1-3mN,SV-7-map1-indents_0056.txt,100620.98047877336,3.198485424999977,167761.5090697767,15885.25249050446,38.03945363156549,0.5103408881229942,0.5060024779343616,0.0126877082918976,124.01527214240063,44.40803636603149,79.60723577636915,0.641914777116806,0.5705694901790098,195.424577,11.059164,3,matrix
532,SV-matrix2-10mN,SV-5-10mNim_20230810_0036_00082 LC.txt,174773.91744644503,3.648367622519965,163438.83251675498,15269.573336787918,26.07227288054792,0.6875661022605418,0.3132736772053559,0.0026086424478113,832.746169980346,281.90273673910826,550.8434332412378,0.6614781947952261,0.3128426794539966,188.914877,9.987586,10,matrix
533,SAV-matrix1-10mN,SA-5-10mNim_20230808_0544_00081 LC.txt,196746.29040576704,3.725772642334462,236154.67724793567,8680.627796761959,187.0255841966041,0.822452117642047,0.162042276044349,0.0187129120145999,723.1372087385502,257.2229132696292,465.91429546892095,0.6442958401790275,0.3208870721992767,218.72791,11.719357,10,mc-matrix
534,SAV-map1-3mN,SA-7-map1-indent_0318.txt,109965.29335431996,2.90654341216121,153491.8280748639,26871.20833498545,-23.973779457054537,0.3195048682305891,0.7080328393271179,-0.0079960761463482,104.45447167413064,40.54327024783232,63.91120142629833,0.6118570167650054,0.6828919045157302,247.94274,14.232467,3,mc-matrix
535,LCV-map2-3mN,LCV-8-map2-indent_0166.txt,112586.05302716851,3.556730173435356,167124.74818455835,15951.035151332935,45.76584137556677,0.4938518131738167,0.500755985562571,0.015263712583449,121.79171763969498,40.19087225515848,81.6008453845365,0.6700032396779396,0.4838115443184009,224.537864,10.623232,3,matrix
536,SV-map2-3mN,SV-8-map2-indents_0310.txt,100476.33839723846,2.4426663677435165,137759.135415933,32266.284194765343,-16.020408067707052,0.2425199217121809,0.7820542454300439,-0.0053459170115881,100.76005048386388,43.13205440222353,57.62799608164035,0.5719329814237154,0.5496786514120409,252.249981,17.790981,3,m6c-matrix
537,SV-map2-3mN,SV-8-map2-indents_0113.txt,99704.8213692295,3.1441484958720545,158375.6372182977,17483.433937210688,8.039330662004836,0.4683177619287725,0.5491943515187945,0.0026826633874527,119.98709494453688,43.798486139614056,76.18860880492282,0.6349733597612346,0.4361656791846625,200.296241,11.199657,3,matrix
538,LCV-map1-3mN,LCV-7-map1-indent_0376.txt,111358.324985089,3.6420971211864734,173165.28021702357,15257.659174417451,32.65022292211191,0.5489389108544679,0.4961036483268474,0.0108890996929041,128.87046604397273,30.76556234792225,98.10490369605048,0.7612675480088315,0.5572883729032084,217.343034,10.614871,3,matrix
539,SV-matrix2-10mN,SV-5-10mNim_20230809_1802_00018 LC.txt,162082.88707953392,3.139882302758784,174019.43608063823,22654.41156431877,-475.9109659741476,0.6314361720278531,0.4316618561987804,-0.0476185084884665,745.8200481115678,302.7465973973191,443.0734507142487,0.5940755438743167,0.3902024170832838,185.640588,12.179381,10,mc-matrix
540,LCV-map2-3mN,LCV-8-map2-indent_0165.txt,112543.666698071,3.4623251511066817,174391.08738687413,17001.482561975026,12.551825541189224,0.4898310562960648,0.5203631107820879,0.0041862409263653,117.56963175699592,41.395735760793976,76.17389599620194,0.6479045214128542,0.4932445117109789,227.986594,11.109432,3,matrix
541,SV-map2-3mN,SV-8-map2-indents_0006.txt,97652.0862013205,3.0047059949522668,168151.35933824186,17804.8311017447,1.2533041062650554,0.4747209424983443,0.5464849566839373,0.0004182118861931,117.80763073209856,44.563182600641554,73.24444813145702,0.6217292349934375,0.5655562399393163,199.127847,11.825518,3,matrix
542,SAV-map1-3mN,SA-7-map1-indent_0382.txt,106365.6208301003,2.596914735534757,211391.128940896,26675.072987295604,11.706956858834303,0.380192956178295,0.6533252250829427,0.003904579883578,98.94389598810012,38.44102992054554,60.502866067554585,0.6114865951390392,0.5599291976844576,258.895665,16.617575,3,mc-matrix
543,LCV-map2-3mN,LCV-8-map2-indent_0347.txt,113091.37549659028,3.567525149334259,153486.5703318439,17438.053852418485,34.57849526929745,0.45449668280992,0.5480089870040048,0.0115325427009141,122.26903379529986,40.033196021635945,82.23583777366392,0.6725810716010184,0.377569351573752,219.15987,10.771685,3,matrix
544,SAV-map1-3mN,SA-7-map1-indent_0308.txt,104856.73200601418,3.321217707799,150587.1122125825,17738.949214575805,30.439920727011952,0.4483842683406424,0.559024836366622,0.0101528422877767,124.904862862407,41.86879142747854,83.03607143492846,0.664794544679974,0.4180102010480498,209.852625,10.651907,3,matrix
545,LCV-matrix2-10mN,LCV-5-10mNim_20230810_2158_00071 LC.txt,207865.24146881595,3.909083676793139,225819.31586114544,10636.849185049232,177.30152461225296,0.7792018552466909,0.197640649425563,0.0177398538700292,718.516397512317,241.4832475031218,477.0331500091952,0.6639140758106606,0.3069399132119981,232.605497,11.871136,10,m6c-matrix
546,LCV-map2-3mN,LCV-8-map2-indent_0332.txt,123964.89924443566,3.525740381438594,237132.11331299305,15537.547462204266,29.763797889352148,0.5713575178363499,0.4404529154775544,0.0099266955970721,105.7161018541588,36.29433128076099,69.42177057339782,0.6566811427569377,0.4690186755539004,260.421152,12.53061,3,matrix
547,BV-map1-5mN,s3-b-curves_0008.txt,155315.9056379003,4.149199595457691,198735.47091517752,13960.977988511571,-225.6240635480364,0.7009435768966796,0.3708284116459538,-0.0451327781048391,251.152063650996,80.92232679589858,170.22973685509737,0.6777954932182072,0.5098097037165841,222.948789,9.899219,5,mc-matrix
548,BV-map1-5mN,s3-b-curves_0300.txt,163661.340614972,3.278157479194675,325767.620640466,18008.593866012783,103.09236742669196,0.6481078884219786,0.3592546662361973,0.0206220726179305,204.76635210998623,77.13288008391217,127.63347202607406,0.623312720624716,0.494080053336039,306.041391,16.947847,5,mc-matrix
549,LCV-map1-3mN,LCV-7-map1-indent_0281.txt,120370.53057132356,3.471555206344447,222722.55725196985,16682.2535266715,0.5562838231278278,0.5519207151826205,0.4795913485315741,0.0001855315238791,107.18509853296064,35.29660027044571,71.88849826251494,0.6706948936601332,0.3998116330360185,242.536813,12.576811,3,mc-matrix
550,LCV-map1-3mN,LCV-7-map1-indent_0157.txt,113321.327552178,3.43461834164076,210525.5294762952,13667.354780870442,74.08976772721638,0.5759304820888005,0.4128397420129704,0.0247108111365316,114.68480085510632,40.189207664159866,74.49559319094647,0.6495681436031334,0.4600908848014802,233.944114,11.398832,3,matrix
551,BV-map2-3mN,3s-a9-b-map2-curves_0030.txt,112973.50610786944,3.416385304605684,173861.65950437728,17733.330209101718,62.49784949697193,0.4720586238198402,0.5336589253424661,0.0208458654260011,121.1195799925539,34.081498463495194,87.0380815290587,0.7186128083866339,0.3674939730424701,229.076002,11.3554,3,matrix
552,LCV-map1-3mN,LCV-7-map1-indent_0371.txt,116978.3320350966,3.687544194242399,198477.25910290875,12647.586969391014,74.87711552719819,0.5897214374994901,0.3981423157543022,0.0249732047431445,115.6172978386225,37.22403706669565,78.39326077192686,0.6780409353741117,0.4474306106741287,227.553057,10.597398,3,matrix
553,SV-map2-3mN,SV-8-map2-indents_0007.txt,106210.25380067353,2.940320003169727,205768.5934469209,22373.784524842114,-188.67309702894067,0.46492690283415,0.6143520263204655,-0.0629593270972763,99.06631146025036,44.94294062192383,54.12337083832652,0.546334773552593,0.9056370038167776,231.89207,13.885283,3,mc-matrix
554,BV-map1-5mN,s3-b-curves_0031.txt,150262.29269782137,3.6010727226698003,222344.1891376492,17667.88569947599,-121.26184252295776,0.6382277251389205,0.4233610632602996,-0.0242564317764573,232.7477265360436,78.51984112965903,154.2278854063846,0.6626397073850715,0.4017438531520112,240.181779,12.298378,5,mc-matrix
555,LCV-map1-3mN,LCV-7-map1-indent_0163.txt,120534.83806920068,3.5695062053523943,269724.86101639364,9522.830938064595,93.281366392799,0.702944364445538,0.2807571463433831,0.0311117476635194,105.94493755011716,38.7422163620936,67.20272118802357,0.6343174364158115,0.4665903636371802,247.090542,11.701628,3,mc-matrix
556,SV-map2-3mN,SV-8-map2-indents_0111.txt,106477.50880349171,3.3713653485707997,146482.19226654884,18299.178264878126,16.286196646165433,0.4358509132474936,0.5766086809480928,0.0054345724433689,124.43607636131074,40.78500194128755,83.65107442002319,0.6722413376096429,0.407051366031253,208.574198,10.874115,3,matrix
557,SAV-map2-3mN,SA-8-map2-indents_0255.txt,113115.00249778498,3.723028825535829,157091.48782805912,15025.643361207462,54.56937134182661,0.5115769371343428,0.4951814772399533,0.0181992424635921,126.92544843876505,42.9165759208589,84.00887251790614,0.6618757195759373,0.479442629143503,211.271238,9.853897,3,matrix
558,SV-map1-3mN,SV-7-map1-indents_0374.txt,101549.25619427853,3.2718260502238268,153253.9538601886,17005.401770458775,28.320950250002884,0.4661828619902675,0.5416734610603022,0.0094463550607156,124.07475342244452,47.29830168942755,76.77645173301698,0.6187918945251637,0.5106143167332184,196.895081,10.925668,3,matrix
559,SV-map2-3mN,SV-8-map2-indents_0271.txt,96996.04835061768,2.9245715841851263,168054.93491687556,19200.72083520709,-4.235681850608382,0.4531807755753451,0.5759650792014488,-0.0014133773821141,114.94740645606603,41.851977804976016,73.09542865109002,0.6359032439677338,0.4408378720606513,201.281165,12.469315,3,matrix
560,SAV-matrix2-3mN,SA-6-3mNim_20230808_1037_00030 LC.txt,111820.98578461156,3.258248923533296,234563.7977248375,15609.958664922182,14.258794351010238,0.5674177313430853,0.4437338302279965,0.0047630211879406,112.25624140972111,39.86018989603881,72.3960515136823,0.6449178291071215,0.3459826280594016,248.238277,11.686036,3,matrix
561,SV-map2-3mN,SV-8-map2-indents_0073.txt,98728.40200098645,3.110091928284806,151531.08990724827,18026.313935843176,14.28372412233898,0.4470224041995674,0.5655766932151869,0.0047663205209348,120.68759314954954,42.51574648965465,78.1718466598949,0.6477206531331565,0.4293851127782881,196.720001,11.306223,3,matrix
562,LCV-map1-3mN,LCV-7-map1-indent_0240.txt,106926.51926619672,3.982266547753795,185627.66761597132,7541.130579311916,-63.36236219680393,0.7661637430029732,0.279794835042519,-0.021132888003034,126.44399865190664,40.98690681394458,85.45709183796208,0.6758493305263205,0.4378156175459731,185.720331,8.034093,3,mc-matrix
563,SAV-map2-3mN,SA-8-map2-indents_0014.txt,112875.26385099709,3.624605591922503,201388.44500855956,12001.048202570488,75.78247017939952,0.6138537769156631,0.3826362472386643,0.0252738989155927,118.71896201630705,38.11235015264062,80.60661186366642,0.678969985035705,0.4844467571926505,214.565361,10.264796,3,matrix
564,LCV-map2-3mN,LCV-8-map2-indent_0269.txt,113415.97140357282,3.5796712948914875,174283.32033333872,15548.692176460912,32.79948752240308,0.5183826019550284,0.4897233971172461,0.0109392195155228,120.00191254053136,40.38470388513271,79.61720865539864,0.6634661645788975,0.3934115567611487,213.417373,10.8568,3,matrix
565,BV-matrix2-10mN,3s-5-10mNimage_20230208_1847_00020 LC.txt,216996.81628121264,4.087129403350227,273589.2419439469,4017.8996826249495,40.28997240796457,0.937314338476777,0.0743896750302021,0.0040312306083698,671.2002508790949,201.9785140910136,469.2217367880813,0.6990786075743042,0.2802368912108388,235.335632,11.236102,10,mc-matrix
566,LCV-matrix2-10mN,LCV-5-10mNim_20230810_2016_00054 LC.txt,204984.2096499742,4.079119643711466,180815.19028927968,14711.489554593758,106.86856976753174,0.6967480471019433,0.2888672058737402,0.010692821396728,761.4788449885616,227.07884943309125,534.3999955554704,0.701792307261665,0.2957208815223671,216.140141,10.623421,10,matrix
567,SV-map1-3mN,SV-7-map1-indents_0281.txt,105463.49880943492,3.2048704023836208,223213.0948181513,12932.27027191651,40.71761733045557,0.6172078550906289,0.3927418418006608,0.0135811142341943,113.9963673211054,40.85485921402902,73.14150810707638,0.6416126217518063,0.4064067764950816,210.057382,11.809676,3,m6c-matrix
568,SAV-map2-3mN,SA-8-map2-indents_0291.txt,108873.933341324,3.432338358197895,157832.44818528692,17465.409929572386,32.16210371064547,0.4699301047233999,0.5503645198313336,0.0107263145654438,124.086259395638,42.618158933933366,81.46810046170464,0.6565440916544261,0.524634014718571,209.244445,10.839055,3,matrix
569,BV-map1-5mN,s3-b-curves_0083.txt,153176.39946752106,3.854127068619404,204502.79911237335,14903.396788383863,41.909427365988016,0.6487111962761809,0.375416143296723,0.0083833006058529,249.5561362339081,72.53139564481472,177.02474058909337,0.7093583963135601,0.3934502771987255,231.083811,11.147828,5,matrix
570,LCV-map1-3mN,LCV-7-map1-indent_0189.txt,112277.10966662972,3.603492244494606,163215.80277346377,15914.413648710744,27.94784560520617,0.501254546989624,0.5093352553902952,0.0093213406031049,121.58822566796158,35.94343143614166,85.64479423181993,0.7043839464003896,0.3640056667225738,217.926111,10.410187,3,matrix
571,LCV-map2-3mN,LCV-8-map2-indent_0094.txt,112384.32751516812,3.488154085618234,166444.41291934406,17349.12219552286,29.49772890761581,0.473737915097653,0.5345303995341172,0.0098380559028904,118.48514066603026,38.27519726347697,80.2099434025533,0.6769620473223569,0.5011333248123157,221.346916,11.128056,3,matrix
572,BV-map2-3mN,3s-a9-b-map2-curves_0314.txt,116038.09051022914,3.5936774402773803,204605.40655582488,13796.209401217293,50.94909443126379,0.5895079494786599,0.4276820591481625,0.0169936382134046,118.88934544183508,35.591707906071456,83.29763753576361,0.7006316438718707,0.379486931502318,228.871397,10.779947,3,matrix
573,SV-matrix2-10mN,SV-5-10mNim_20230809_2054_00046 LC.txt,170917.91405781714,2.611189489614945,257935.0984295939,29166.29813500177,-103.15943141412149,0.5795341998571824,0.4373109247415797,-0.0103218705572276,631.5922642238534,299.1565477053795,332.43571651847384,0.5263454531492641,0.6143107497949404,242.882255,19.863051,10,matrix
574,BV-map1-5mN,s3-b-curves_0260.txt,152479.01233378178,3.751176702810668,212015.0640533502,16770.94519282442,-63.480616018473256,0.6299604495657829,0.4088686748017059,-0.0126983424208817,245.8585959691923,84.21876399764696,161.63983197154533,0.6574503988129822,0.5217842696981485,235.391786,11.76019,5,mc-matrix
575,SV-map2-3mN,SV-8-map2-indents_0375.txt,108364.20086453125,3.3350439702789663,159680.66332461833,18633.26735848552,6.13773671475964,0.4476348430799952,0.569901611680213,0.0020481329728983,121.1453931626406,45.27551956497283,75.86987359766778,0.626271223502578,0.544385846879419,219.082168,11.381399,3,matrix
576,SAV-matrix2-3mN,SA-6-3mNim_20230808_1136_00040 LC.txt,101161.4507442116,2.923033900926794,220216.13257709576,17469.903101237178,12.687471982904349,0.52282117350787,0.4919864676244977,0.0042383496764102,115.0927609494004,45.64530408265437,69.44745686674602,0.6034042132091874,0.4057952980507877,236.824359,12.135958,3,m6c
577,SV-map2-3mN,SV-8-map2-indents_0341.txt,100623.63539881828,3.1216774916168326,164833.56896948852,17473.438337247524,24.064395211127767,0.4801484843865518,0.544770354450379,0.0080299951804615,118.7768071799414,40.48227014330621,78.2945370366352,0.6591736122189459,0.3881048074122089,199.240988,11.644647,3,matrix
578,BV-map1-5mN,s3-b-curves_0171.txt,125465.22415523864,3.2648839986597893,-15906.193330545924,41578.71366141104,-43.27189935804034,-0.0526048495161279,1.069435629513453,-0.0086559308768534,324.80838826095453,104.56330844048108,220.24507982047345,0.6780769456099336,0.4458420873680161,195.789793,11.120394,5,mc
579,SV-map2-3mN,SV-8-map2-indents_0068.txt,100396.4527583883,3.0759292100410343,147995.99193176808,19911.927661795416,2.1044503786285347,0.4155879570927798,0.6095290323883642,0.000702241820818,119.47806836272164,45.25456192341394,74.2235064393077,0.6212312222354791,0.4331092355173422,197.331677,11.977647,3,matrix
580,SAV-map2-3mN,SA-8-map2-indents_0218.txt,109915.54705530734,3.4655899806694554,202459.56952112823,13170.97190360014,41.43601852256427,0.5949931111454412,0.412342869466385,0.0138192878570239,113.59327914238484,41.983937376260805,71.60934176612403,0.6304012200965206,0.5594094799913574,228.6867,10.459016,3,matrix
581,BV-map1-5mN,s3-b-curves_0053.txt,148534.0471524605,3.576776484171585,222656.4667076043,16096.20651633355,-22.7952326757337,0.6427336397517178,0.3867901608717791,-0.0045598664120241,237.13790831343945,88.54793943463812,148.58996887880133,0.626597282297021,0.4058145589713755,233.446754,12.215435,5,matrix
582,SAV-map2-3mN,SA-8-map2-indents_0110.txt,114923.50597135013,3.5432277041179523,185467.4532260328,15126.560902537289,68.58425444489487,0.5240592159138389,0.4643553029547985,0.0228734799529768,118.16613502355276,40.81082476144202,77.35531026211075,0.6546318050149678,0.4038940282608944,221.496973,10.914408,3,matrix
583,SAV-map1-3mN,SA-7-map1-indent_0048.txt,108689.97287557035,3.574129050368491,166881.44645632702,15993.428044122627,-120.52483000683928,0.5380321433176255,0.5244613258348451,-0.0401994563812452,116.59975948499914,42.844533953814974,73.75522553118417,0.6325504088254399,0.5501778719577973,206.879333,9.812249,3,mc-matrix
584,SV-map1-3mN,SV-7-map1-indents_0314.txt,84308.12462466164,2.76061905656479,148412.88116212716,17413.863864207284,16.81657655459255,0.4658476268198909,0.5634544034599769,0.0056090987297596,125.03310694335316,45.14353272307507,79.88957422027808,0.6389473650084728,0.4389071469790172,162.657206,11.02463,3,matrix
585,BV-map2-3mN,3s-a9-b-map2-curves_0382.txt,114576.19924153794,3.539374741056149,189408.75022139025,15441.064631024125,46.98848735827999,0.5389212039673941,0.4756818314427353,0.0156727447473522,118.75044946256467,36.99157574347361,81.75887371909107,0.6884931727762852,0.3573392338456282,225.540219,10.906073,3,matrix
586,SV-map2-3mN,SV-8-map2-indents_0196.txt,106767.2546557978,3.332258990729414,147781.5935200684,19063.948116689666,11.18907242901082,0.4277661016740396,0.5924782135764273,0.0037335915759119,117.858656715669,34.984562588555384,82.87409412711361,0.7031650999302093,0.4692864664479035,207.743402,11.336234,3,matrix
587,LCV-map2-3mN,LCV-8-map2-indent_0274.txt,112155.93109053372,3.576605295164894,147063.43634354256,17912.597168099805,19.221315501403524,0.4427773918025494,0.567620267866062,0.0064106389330618,125.5678409666377,40.17821303341236,85.38962793322534,0.6800278421280862,0.4102124603384984,214.852111,10.692382,3,matrix
588,SAV-map1-3mN,SA-7-map1-indent_0097.txt,112987.33610628224,3.406844215926785,195623.5193623008,15766.710790011335,47.61984937441684,0.5294971586606769,0.4737343164898197,0.0158830189596477,115.29764623028036,41.84191066668595,73.4557355635944,0.6370965753878755,0.5605855991522893,226.762872,11.322312,3,matrix
589,BV-map2-3mN,3s-a9-b-map2-curves_0183.txt,117911.02337407014,3.574808010381894,178513.1748199613,18591.46899117615,-66.95293594757655,0.4925228958416097,0.5639792677098298,-0.0223312129855888,110.945879254826,32.40496650254105,78.54091275228495,0.7079209546114669,0.4286441145843933,229.414841,11.155484,3,mc-matrix
590,SAV-matrix1-10mN,SA-5-10mNim_20230807_2148_00002 LC.txt,190803.23592078907,3.751996657804449,190608.1117869683,14038.03559325333,116.3031265877552,0.7091390562123779,0.2708440970091414,0.011636639234574,746.2752450023179,225.24586718987655,521.0293778124413,0.6981732025840185,0.323916235157128,211.53237,10.84853,10,matrix
591,SAV-map1-3mN,SA-7-map1-indent_0347.txt,106083.77402783072,3.2430463945444097,144508.4742742384,20110.16684693877,43.71214091822472,0.398866114626718,0.6101734366224965,0.0145795299327829,120.81649995398864,38.9287995513772,81.88770040261146,0.6777857364995451,0.4498480131018694,216.262322,11.437241,3,matrix
592,SAV-map1-3mN,SA-7-map1-indent_0023.txt,101317.75405800858,2.651256199379422,224609.47195416925,24159.86187525625,-162.01442145401688,0.4578632227600882,0.6299668445631915,-0.0540371544886847,96.27239508405442,44.03039585543006,52.241999228624366,0.5426477567428588,0.6285938920145066,236.49972,15.07085,3,mc-matrix
593,BV-map1-5mN,s3-b-curves_0095.txt,151546.7981371134,3.6405900220958256,188884.31164117303,21243.581769177494,-104.54382812911744,0.5396003964886469,0.507830285231614,-0.0209123929836011,247.60814319698144,84.886434137141,162.7217090598404,0.6571743035542627,0.6607640424844545,238.837053,12.213711,5,mc-matrix
594,SV-map2-3mN,SV-8-map2-indents_0136.txt,103462.1726955629,3.2200909184997606,154822.3616532089,18390.97317384602,13.575983993090432,0.4456900039494318,0.5700059953500907,0.0045302444543395,120.05101821856402,43.928887596457926,76.1221306221061,0.6340815076096955,0.5952071818508453,203.757436,11.381199,3,matrix
595,SAV-map1-3mN,SA-7-map1-indent_0244.txt,112897.16655679877,3.7225647799967496,158096.76966293933,15156.33250718331,33.372873974322886,0.5082481352757461,0.4962958175686729,0.0111309893327057,125.59057263993144,38.41598469326938,87.17458794666206,0.694117290129665,0.4404983973383411,212.471741,9.769603,3,matrix
596,SAV-map1-3mN,SA-7-map1-indent_0198.txt,110746.02228295316,3.166912930046264,88112.75861190406,28813.157573287597,-58.3251053506743,0.2144802709064832,0.8209850973215713,-0.0194534131294144,117.65454042754445,42.62884499560737,75.02569543193707,0.6376778589190135,0.6071415955477122,231.411527,12.464088,3,mc-matrix
597,SAV-matrix1-10mN,SA-5-10mNim_20230808_0044_00031 LC.txt,198618.3564734561,3.790585027290192,193886.3736216688,17180.20752910201,-21.66616497637437,0.6836052597151181,0.3226858717498639,-0.0021678396018824,764.6034987840703,477.88693643195455,286.7165623521158,0.3749872486956624,0.3102822269067267,222.773063,11.357224,10,mc-matrix
598,SV-map1-3mN,SV-7-map1-indents_0085.txt,99647.9992332431,3.2472615609073814,145489.7022779687,17352.661530679197,9.145552679008048,0.4545553891526329,0.560170958244858,0.0030504537646997,125.5669174315858,44.04897184741704,81.51794558416877,0.6491992258118721,0.4773251252583819,193.229099,10.615583,3,matrix
