,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
262,BV-map2-3mN,3s-a9-b-map2-curves_0182.txt,110666.84140016467,3.622469850837215,155293.5333190953,15750.616281303784,37.28253740472752,0.501107937106503,0.5167273211751808,0.0124352762790211,129.32858760668137,42.70359622654888,86.62499138013249,0.6698054388684692,0.3359635305691893,206.318784,9.821544,3,mc-matrix
263,LCV-map2-3mN,LCV-8-map2-indent_0010.txt,93369.17210939394,3.248599442309112,-4187.185077982722,29035.24292011712,31.891530388403112,-0.0150581420470625,1.0055649588247255,0.0106364194524529,159.0535074953553,53.15971187029944,105.89379562505584,0.6657746647187154,0.7556324895404016,176.324812,9.463543,3,mc-matrix
264,BV-map1-5mN,s3-b-curves_0362.txt,130006.2518877146,3.4705078023698217,-69978.00922865937,47958.40464222757,-112.45473102429128,-0.2491018993933057,1.2797472912103087,-0.0224947503889729,353.97513101909897,105.76644103893832,248.20868998016064,0.7012037519855269,0.740296851286597,198.899961,10.300912,5,mc-matrix
265,BV-map2-3mN,3s-a9-b-map2-curves_0396.txt,118318.2017535711,3.5519234905524204,248419.20192268677,11194.286128584914,58.34927488743241,0.6629531651762616,0.3339797758127055,0.0194619019881803,105.95130566198588,39.747556525590895,66.20374913639498,0.6248507153616714,0.3816628188712061,235.102919,11.397777,3,mc-matrix
266,BV-matrix3-3mN,3s-5-3mNimage_20230209_0843_00060 LC.txt,119230.964475043,3.554912814994293,164042.28796562567,21116.68992096472,-83.45029719946837,0.4169594071217887,0.6153338490457779,-0.0278778880106258,112.41194156841289,32.99180662694091,79.42013494147196,0.7065097696327716,0.3212856129475244,241.728209,11.368825,3,mc-matrix
267,SAV-map1-3mN,SA-7-map1-indent_0287.txt,106792.49947526904,3.391347702034756,168936.6503892342,15772.563596583544,38.74116007882535,0.5050899806402444,0.4980734049068301,0.0129214087076209,121.51318238170136,39.39424638385001,82.11893599785137,0.6758026938994697,0.5142386496422211,212.563217,10.492969,3,matrix
268,SV-map1-3mN,SV-7-map1-indents_0341.txt,81481.52091825427,1.659338978957347,143806.57617932258,42707.765471766965,-43.92214629905099,0.1768466356511285,0.8649577184694128,-0.0146501326196393,85.24953069812584,52.62598926651008,32.62354143161576,0.382682944579928,0.7170530337353955,251.14042,28.560492,3,mc
269,SAV-map1-3mN,SA-7-map1-indent_0129.txt,100520.70054428316,3.330444348286765,119169.71543495348,19169.399426085005,-2.474210799484439,0.3892732178837504,0.6327389672766011,-0.0008252395872661,131.09966498011144,43.53465457972756,87.56501040038388,0.6679270340901938,0.419935396655499,189.536962,10.028991,3,matrix
270,SV-map2-3mN,SV-8-map2-indents_0216.txt,103794.32802446064,3.3182032845959237,146808.55454004678,18266.240191692577,-2.1209667604323954,0.4443893421544457,0.5805371761819498,-0.0007077523360856,123.23102846050028,42.294261918922544,80.93676654157773,0.6567888587209244,0.5438123746430026,197.080112,11.025374,3,matrix
271,LCV-map1-3mN,LCV-7-map1-indent_0203.txt,80973.58598283822,1.714992349594994,67441.1120106509,45522.23044092771,-98.92316762360524,0.0902921333842263,0.9619468433324344,-0.0329934637526951,88.7277911326159,53.60627763819485,35.12151349442105,0.3958344172225262,0.7963293996343298,241.634557,25.729451,3,mc
272,SAV-map1-3mN,SA-7-map1-indent_0158.txt,92882.02376569022,2.697935159124435,197392.94131745672,19256.826305691506,-96.84117176198752,0.4993304904590527,0.5593455903524093,-0.0322994080164992,106.6779686965502,51.7649448803417,54.91302381620851,0.5147550566172742,0.7618606795924947,210.287971,12.730615,3,mc-matrix
273,SAV-matrix2-3mN,SA-6-3mNim_20230808_1337_00060 LC.txt,110347.10659352464,2.9133930065862046,249805.4564439374,20596.2777732786,8.506682899118715,0.4902741756997499,0.5273791156669286,0.0028417899099396,102.83740232763176,36.020630199199864,66.8167721284319,0.6497322045879668,0.4155752462179767,265.508489,14.109595,3,matrix
274,BV-matrix2-10mN,3s-5-10mNimage_20230208_2230_00057 LC.txt,221656.91086121643,4.0013841335761695,243711.36256621487,13362.724263606777,5.941038500759305,0.7723467169751359,0.2379494759576279,0.0005944356994236,680.0449547373132,214.270971285054,465.7739834522592,0.6849164606068988,0.2933280522960466,252.051181,12.017919,10,mc-matrix
275,LCV-matrix2-10mN,LCV-5-10mNim_20230810_2247_00079 LC.txt,204952.79568067103,4.099854150931112,186173.89513126464,13747.30100172159,58.758838270714136,0.7203964554218947,0.2704980244646409,0.0058791394571407,760.9172439179697,224.02570892991605,536.8915349880536,0.705584660197204,0.3018303234039597,217.00496,10.532109,10,mc-matrix
276,SAV-map1-3mN,SA-7-map1-indent_0239.txt,110002.95079451049,3.510435543780856,188084.5663574497,13921.264100903478,56.72288652505601,0.5676861390671997,0.4416988545940553,0.0189190140053872,117.38383678537582,40.795373583246814,76.588463202129,0.6524617468601156,0.4975043435031139,221.01017,10.391095,3,matrix
277,SAV-map1-3mN,SA-7-map1-indent_0307.txt,110629.67355688958,3.511628941001577,116825.68543012382,21370.449665976077,-18.2006177776927,0.3495755324176654,0.6751279628284159,-0.0060705546204462,125.13973115356808,41.931992072256165,83.20773908131191,0.6649186338685804,0.3893180924666141,212.585196,10.512339,3,matrix
278,SAV-map2-3mN,SA-8-map2-indents_0337.txt,108642.18798312442,3.434696603175333,165844.60223128114,16548.365227508417,45.075050423311644,0.4871671315745066,0.5179600784207576,0.0150328756552741,121.45648602420871,41.38732148024697,80.06916454396175,0.6592415700879273,0.5703508543323219,212.874778,10.69433,3,matrix
279,BV-map2-3mN,3s-a9-b-map2-curves_0047.txt,112732.23992362471,3.665223070665963,166759.1500295644,14853.243992728116,48.584629887273785,0.5226557032054444,0.4802434362609503,0.0162051615319711,126.60118435780694,41.077503356066096,85.52368100174084,0.6755361842431845,0.4316387717828434,211.471135,9.898254,3,mc-matrix
280,SAV-map1-3mN,SA-7-map1-indent_0219.txt,106812.37398644887,3.468046477781944,145296.24013422808,17493.179018292063,2.846325295464993,0.4532430948140682,0.564258738882504,0.0009493553911938,124.99640917436584,44.28916067978728,80.70724849457858,0.6456765360514848,0.5785466934127318,204.69518,10.166501,3,matrix
281,SAV-map2-3mN,SA-8-map2-indents_0107.txt,100383.93071652592,2.886936868121107,149021.470965872,24167.07748663784,-100.78404131100488,0.362017616031418,0.6878893710166103,-0.0336124243507139,112.48947003261992,45.027894501996144,67.46157553062378,0.5997145822721107,0.4445569928635194,222.389986,12.726577,3,mc-matrix
282,SV-map2-3mN,SV-8-map2-indents_0319.txt,107909.60984616136,3.184345004333862,262498.4601035431,10613.353136537651,73.46851107611971,0.6812666289335099,0.3123327216373699,0.0245154922724034,106.01439429992146,41.03860537582792,64.97578892409354,0.6128959124199012,0.5305086644095144,226.37595,12.238771,3,mc-matrix
283,SV-map1-3mN,SV-7-map1-indents_0015.txt,112125.7709156777,3.772197624066091,287070.1516273727,2115.0379359604085,-21.366897652923143,0.9687395252766628,0.0709588952718706,-0.0071268874898598,106.26683384978644,46.70535480713331,59.56147904265314,0.5604898243872242,0.776774431346381,202.151878,9.67411,3,mc-matrix
284,SV-map1-3mN,SV-7-map1-indents_0389.txt,99038.65503205778,3.0849195365657627,147578.3199360652,18755.80256239261,38.96719622585333,0.4270275156331242,0.5826785644440169,0.0129972884150302,117.8193765577395,44.08904119262458,73.73033536511493,0.6257912536906189,0.4324056526174525,196.543127,11.64029,3,matrix
285,BV-matrix2-10mN,3s-5-10mNimage_20230208_1747_00010 LC.txt,196852.3962186824,3.372516302624566,208985.70266740248,27284.837373545484,-271.7958506572557,0.5917551551591629,0.4592508659863324,-0.0271940933487664,700.1736227124838,251.648366507805,448.5252562046789,0.6405914785351164,0.3468971680614205,247.79232,13.79696,10,mc-matrix
286,BV-map2-3mN,3s-a9-b-map2-curves_0366.txt,118942.62669103991,3.676332858610548,178366.7969857021,16755.240542724707,32.403646994905465,0.5029909174758915,0.5138648685608583,0.0108079757760243,122.2769209695094,35.994491346512014,86.28242962299737,0.7056313565870087,0.4380129644872663,238.686369,10.791711,3,matrix
287,SV-map1-3mN,SV-7-map1-indents_0202.txt,85814.44942448377,1.886295398384141,-8425.546321764123,49207.53213655119,-113.87228001885993,-0.012133417928559,1.078446713256814,-0.0379810270109288,97.12105997789794,50.96359674161366,46.157463236284286,0.475256996235301,0.7352048843668518,242.644214,23.533073,3,mc
288,SAV-map2-3mN,SA-8-map2-indents_0266.txt,104070.4121250622,3.2396085130007446,161492.83779727912,17583.360882609668,37.26157007181027,0.4638109778194901,0.5441889322505342,0.0124270786787671,121.40870979484734,45.68887070590484,75.7198390889425,0.6236771580629721,0.446662859554076,214.007717,11.074156,3,matrix
289,BV-matrix2-10mN,3s-5-10mNimage_20230209_0047_00080 LC.txt,210487.02618222023,4.052434179230219,213954.2347595741,11216.18746219806,107.49413036124504,0.7695909441534985,0.2127805713220113,0.0107552157762956,726.5500526825504,229.9764743807579,496.57357830179245,0.6834678167985201,0.2946419434891094,231.620804,10.668569,10,mc-matrix
290,SAV-map2-3mN,SA-8-map2-indents_0023.txt,102515.12856850836,2.851014897491692,175776.25484947488,21919.65969359106,16.781346957399126,0.4074331116342198,0.6094462953293274,0.0055967230384817,110.8882552541466,44.959532434901504,65.92872281924508,0.594550997922566,0.5104065156154579,225.343799,13.434058,3,m6c-matrix
291,SV-map1-3mN,SV-7-map1-indents_0131.txt,98767.1322145836,3.08666692583515,147410.02783425088,19021.378091962983,8.894111501754717,0.4258639637657521,0.5904614990085817,0.0029665933615207,121.54825558152714,47.13962658885428,74.40862899267287,0.6121735654426081,0.5058431079873866,199.635652,11.435131,3,matrix
292,SV-map2-3mN,SV-8-map2-indents_0187.txt,103237.95761984354,3.243092327592708,177526.01090254897,16330.83834754962,6.424922511289317,0.5242121212329246,0.5126320817327864,0.0021439635590793,121.5189275819987,47.33377184269659,74.1851557393021,0.6104823109901406,0.4302089990623325,209.337036,11.253614,3,matrix
293,BV-map2-3mN,3s-a9-b-map2-curves_0280.txt,121199.70954686102,3.81039542102404,301222.0251248279,4307.051641160243,12.021283359634818,0.8843660359194947,0.1347807716146374,0.0040095915142649,100.60518431701094,34.549035883524766,66.05614843348617,0.6565879172323826,0.3514371825988647,228.921867,10.438308,3,mc-matrix
294,SV-map2-3mN,SV-8-map2-indents_0066.txt,99365.0843259945,3.1268767225725203,135885.03144553432,18815.646257755838,-0.2968316853771284,0.4656226463864966,0.6362373901741976,-9.904756880807496e-05,138.29332573217272,55.32030831576196,82.97301741641076,0.5999784658957538,0.4212384822018615,197.664723,11.373261,3,matrix
295,SV-matrix2-10mN,SV-5-10mNim_20230809_2047_00045 LC.txt,173189.60329996308,3.634119807109297,165605.8090519083,14042.530890270204,63.26986259629412,0.6999625905209664,0.2887758051114885,0.0063303618262987,827.4561660409188,290.63063412472184,536.825531916197,0.6487661267722673,0.3229416353328386,180.145567,10.103811,10,matrix
296,SAV-map1-3mN,SA-7-map1-indent_0195.txt,106098.2846029658,3.1245103279548503,122944.85302742368,24124.85652357019,2.860178830356517,0.3172339456294381,0.7077254557776282,0.0009539435590458,118.9057696441085,38.32576952591283,80.58000011819567,0.6776794798046893,0.4583398688103556,221.205083,12.218032,3,matrix
297,SV-map2-3mN,SV-8-map2-indents_0385.txt,103692.5918133128,3.171720624876344,205726.96937881337,13922.880381173489,65.92573119278374,0.5799037850943621,0.4270070152494699,0.0219989622088689,118.07783869833696,37.9160089607096,80.16182973762736,0.6788897105613806,0.4263152571049225,222.463987,11.533292,3,mc-matrix
298,BV-map1-5mN,s3-b-curves_0341.txt,153108.57712084614,3.502174782286882,336506.23374802794,5511.447162588027,166.10718226350073,0.8730908005698158,0.1255598362486281,0.0332270909192261,207.91295322375368,83.03160810664409,124.8813451171096,0.6006424476242884,0.3471715579775143,257.920827,13.43455,5,mc-matrix
299,BV-map1-5mN,s3-b-curves_0327.txt,163421.40563519127,4.524347521695336,325606.9280083346,-9614.212613207124,236.3144442044232,1.234870727741396,-0.2648066828723364,0.0472707889239139,223.3387565755291,78.66794320411505,144.67081337141406,0.6477640315978432,0.3843326835744029,232.118783,9.039695,5,mc-matrix
300,LCV-map2-3mN,LCV-8-map2-indent_0261.txt,112298.41464477118,3.5194609046041263,181318.93073256392,15830.285986411152,32.14011643477269,0.5235359715771325,0.4912451293691064,0.0107192182876345,114.0858955440548,34.469006273883174,79.61688927017164,0.6978679431887108,0.3589721881498998,224.762373,11.096515,3,matrix
301,BV-map1-5mN,s3-b-curves_0376.txt,163340.728247502,4.155672333747707,192783.32080237695,15969.215123110376,21.014672000064508,0.6197876224455853,0.4049698800957025,0.0042036654833732,258.4688233381642,79.89968374625633,178.56913959190788,0.6908730317477375,0.4400083804104593,241.335695,10.754256,5,matrix
302,SAV-map2-3mN,SA-8-map2-indents_0143.txt,111529.91207104172,3.60688323440824,171404.5754360226,14471.437452133843,55.65836842680756,0.5308444276207126,0.4650906115247489,0.0185625420789994,124.62673879463787,39.37937002787966,85.24736876675823,0.6840214996496886,0.3628553955332596,211.007462,10.068481,3,matrix
303,SV-map1-3mN,SV-7-map1-indents_0137.txt,97748.27927056944,3.217711584404895,142009.50579617487,17248.688930227734,13.322925115636268,0.4551379810765323,0.5639589954680526,0.0044438344762902,123.88674483578586,47.264803622767324,76.62194121301854,0.6184837717270102,0.602359902597416,191.2671,10.463338,3,matrix
304,SV-matrix2-10mN,SV-5-10mNim_20230809_1631_00003 LC.txt,176983.91159628044,3.1782259669394377,188414.50882816984,25000.133120011036,-119.43495752859415,0.5828582749110768,0.4398290605744583,-0.0119499471513233,743.0014751607431,286.19035509392563,456.8111200668175,0.6148185909967266,0.3757717345764856,213.247608,13.844579,10,matrix
305,SAV-map2-3mN,SA-8-map2-indents_0371.txt,111837.06238729467,3.765898742590404,184887.37316976415,10751.84150476295,92.96590641617404,0.6291555349699064,0.3622094771491644,0.0310046527128184,125.31195363644584,39.06787322726396,86.24408040918189,0.6882350638263338,0.4242708387855265,212.870078,9.368982,3,matrix
306,BV-map2-3mN,3s-a9-b-map2-curves_0321.txt,111670.18185258842,3.932462540569328,193587.3300343118,9249.869536865452,-43.77725897061887,0.7192166349946302,0.3256132891619497,-0.0146015445269775,121.81499293688503,38.50954261792107,83.30545031896396,0.6838686134647343,0.3194160174250808,200.099585,8.570562,3,mc-matrix
307,LCV-map2-3mN,LCV-8-map2-indent_0086.txt,110285.6495274754,3.512292303036564,156380.87964842527,16884.02634574846,33.50513103903755,0.4711550092068097,0.5352112707796619,0.0111745375541152,124.83851865508764,40.25043801299991,84.58808064208772,0.6775799773449206,0.5093467516915692,214.983662,10.584849,3,mc-matrix
308,SAV-map2-3mN,SA-8-map2-indents_0010.txt,103945.01681292118,3.1756161911341763,174002.41347814025,18194.07119916067,-2.480491139533356,0.4736473884018819,0.5481878529258875,-0.0008272508125586,113.24977019993808,38.77265517203662,74.47711502790146,0.6576359042178629,0.4767208164634546,202.492691,11.733818,3,matrix
309,SAV-matrix2-3mN,SA-6-3mNim_20230808_1707_00095 LC.txt,107155.03123384406,2.6081290314968486,231483.0704377199,28016.46614697688,-80.20618481706863,0.3811584810587714,0.6570566372522673,-0.0267917095052538,93.71965406350256,40.06846960740872,53.65118445609382,0.5724646019258763,0.5109036853839131,277.040447,16.128535,3,matrix
310,BV-map1-5mN,s3-b-curves_0138.txt,139356.84562741668,4.537077751987821,92894.27370702702,14244.483066942015,297.2778090042568,0.494145295299857,0.4646572864814127,0.0594660311881369,362.77098541136166,86.59551398476668,276.175471426595,0.7612942669972013,0.347089290877985,169.127365,6.904541,5,mc-matrix
311,BV-map1-5mN,s3-b-curves_0226.txt,155460.1025000407,3.87053309972018,263087.34188648366,7865.209692070197,115.68552580303638,0.8015335073180527,0.1941659640864652,0.0231410348243266,242.5067495557579,78.16862304080539,164.3381265149525,0.677664134363268,0.3492880775301844,235.964108,11.457522,5,matrix
312,LCV-map1-3mN,LCV-7-map1-indent_0353.txt,110945.12006363578,3.560963214728186,161048.74561864673,16159.201590742638,23.012351378538067,0.49456756567539,0.5171479387075932,0.0076750692686441,124.21702093488828,38.45529096314492,85.76172997174335,0.690418505662744,0.3931641207868099,215.355648,10.478353,3,matrix
313,BV-map2-3mN,3s-a9-b-map2-curves_0206.txt,111320.37713512422,3.541948999666125,163976.13324007657,16485.300873622265,10.834603405208924,0.4988354920748944,0.5251227971378492,0.003613802185287,122.9767431075112,39.91738639661329,83.05935671089793,0.6754070291021133,0.4609172177416589,216.994252,10.269705,3,matrix
314,LCV-map2-3mN,LCV-8-map2-indent_0224.txt,88860.88709049897,3.315170474546301,127169.15022441244,12755.674659983191,72.29735930573713,0.5226235774796636,0.4722448887152706,0.0241125346735246,141.92575145038694,48.73141266405253,93.1943387863344,0.656641503278652,0.5166538804788509,161.694179,8.606956,3,mc-matrix
315,BV-matrix2-10mN,3s-5-10mNimage_20230208_2000_00032 LC.txt,213138.04054588336,4.190333752188483,198806.23618713347,12733.576727417969,82.69535565413223,0.7413007144117125,0.2459528420084434,0.0082740764862011,750.1623331605699,232.6273948431053,517.5349383174646,0.6898972601530072,0.2819204743788879,232.300376,10.195004,10,matrix
316,BV-matrix3-3mN,3s-5-3mNimage_20230209_1217_00096 LC.txt,113103.12533659417,3.475218013114169,209273.42597513332,13889.629836214845,75.22476336838034,0.5635460968858097,0.4166049291695435,0.0251311861151212,113.77626106476276,35.04691857496463,78.72934248979814,0.6919663359739383,0.338697326852259,233.26106,10.808419,3,matrix
317,BV-map1-5mN,s3-b-curves_0070.txt,150532.49409286308,3.1978087750527977,326883.75263011875,12945.024567385834,94.8316391959484,0.7356977539827965,0.2746682106867674,0.0189696120096377,205.657783279848,80.5444611144712,125.1133221653768,0.6083568546254792,0.4249731082685609,271.152711,15.401138,5,matrix
318,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1447_00000 LC.txt,196645.87937673373,3.674744290689229,205649.2760372648,17533.28916008133,-45.39689778164393,0.6958666483706349,0.3226132393215372,-0.0045421859533254,736.7079582524012,257.42737938396783,479.2805788684334,0.6505706548974575,0.3160580246926576,223.486109,12.232665,10,mc-matrix
319,SV-map1-3mN,SV-7-map1-indents_0243.txt,72834.6495202042,2.5532275449551234,155614.7701048972,15249.476110233058,26.72883450601885,0.5109910359168647,0.5046759346123822,0.0089152397471098,136.47557517684535,37.74035546563988,98.73521971120547,0.7234643970781157,0.43871754515137,259.113829,9.310864,3,matrix
320,LCV-map2-3mN,LCV-8-map2-indent_0306.txt,113129.40701719018,3.407525132014148,196032.6678685256,15436.211399487844,61.23190460090033,0.5335234685149141,0.4650600158985217,0.0204215782843972,113.81445275659613,37.07609538859502,76.73835736800109,0.6742408851370919,0.4015290775625517,228.034427,11.667042,3,matrix
321,BV-map1-5mN,s3-b-curves_0271.txt,148223.1111400903,3.8563872475618006,175064.02058799204,16665.118023236657,43.60210111963147,0.5843311068807157,0.4306165565109775,0.0087218772473419,269.6001002333634,79.54913927616346,190.05096095719992,0.704936536717507,0.3346549041519326,224.559258,10.597665,5,matrix
322,SV-map2-3mN,SV-8-map2-indents_0200.txt,108146.30081984909,2.9492413106122406,294007.016481285,13951.093746762996,29.3228178064589,0.6478300201049763,0.3782972344399742,0.0097848043332923,102.59534869366529,39.91670300269402,62.67864569097125,0.6109306756012939,0.4426577593259476,233.295866,14.48229,3,mc-matrix
323,SV-map2-3mN,SV-8-map2-indents_0188.txt,105042.144072206,3.402702437812118,159359.9277398918,16135.607675470425,18.923345091477856,0.4976462722298983,0.5208698280290494,0.0063145815846407,125.79230533374208,41.38493763902885,84.40736769471324,0.6710058097017171,0.3829796365513604,197.857518,10.591115,3,matrix
324,SV-map1-3mN,SV-7-map1-indents_0110.txt,99815.1594126814,3.1910178711826336,135085.63368168497,19197.984088540798,19.36160245630685,0.4053646430935717,0.6073650249749326,0.0064579245032397,126.8265602901524,43.14573320596716,83.68082708418524,0.6598052244950992,0.4046610841783133,195.26398,11.110265,3,matrix
325,SV-map1-3mN,SV-7-map1-indents_0089.txt,98868.03948729626,3.118582692125333,147917.02277063509,18207.34851273341,23.529994697680507,0.4378343494722255,0.5720952393729355,0.0078482547030664,121.61307167754318,42.75275594264597,78.8603157348972,0.6484526264084108,0.5170606999699842,194.429637,11.275819,3,matrix
326,SV-map2-3mN,SV-8-map2-indents_0009.txt,103185.48880913238,2.8308502803307296,213676.84850888437,19592.75916570299,7.753329183241314,0.4804061656156995,0.536654668036996,0.0025872434522576,104.92596865327278,43.431955978985215,61.49401267428756,0.5860704786771533,0.4803714496584055,220.671747,14.398487,3,m6c-matrix
327,BV-matrix3-3mN,3s-5-3mNimage_20230209_1042_00080 LC.txt,111225.92281327047,3.357141566589451,218524.55116825236,14130.807626330754,46.64701012905846,0.5676311951680736,0.4162452478989066,0.01558197056578,113.1454252431337,40.07610108092071,73.069324162213,0.6458000754798281,0.3523269787835795,243.944991,11.112133,3,matrix
328,BV-map1-5mN,s3-b-curves_0390.txt,149122.76419855782,3.892994984534405,181908.3086371671,15508.758419077316,28.90479389041902,0.61355658163601,0.4028372253395217,0.0057819341364841,264.3666507179363,81.1467921512334,183.2198585667029,0.6930520853108199,0.3472067854852984,221.348202,10.513552,5,matrix
329,SV-map2-3mN,SV-8-map2-indents_0167.txt,101943.823622365,3.1850835063039344,179972.98693686107,15768.471174864291,23.346524452410804,0.5247799129452968,0.4918675694647135,0.0077905709899761,118.74033095012987,45.20000529653398,73.54032565359589,0.6193373815378898,0.5088243597142652,203.099969,11.344103,3,matrix
330,SV-map1-3mN,SV-7-map1-indents_0126.txt,99180.7780328575,3.129267022271607,164860.21164841502,16618.443730723327,28.93951206414674,0.4859046999938847,0.5210530405402582,0.009652484586466,119.8774834547837,41.61111410890355,78.26636934588015,0.6528863226879571,0.5117930728239369,200.031604,11.136187,3,matrix
331,SV-map1-3mN,SV-7-map1-indents_0011.txt,99784.4546479645,3.244745139532932,147264.66885585024,16917.038840621724,9.608479209818416,0.4645658739059045,0.5487520350384937,0.0032048545895951,122.28990242544528,43.39294609256904,78.89695633287624,0.645163294499938,0.4936677578913338,187.509164,10.658981,3,matrix
332,BV-map1-5mN,s3-b-curves_0131.txt,150586.48664758142,3.8523258465608112,183821.04392947373,16347.224938991889,32.526527347922524,0.5947525422270736,0.4158792356400116,0.0065064346151901,266.0385507691632,80.0701315541192,185.968419215044,0.6990280870098612,0.3965462421588682,226.657265,10.781435,5,matrix
333,SAV-map1-3mN,SA-7-map1-indent_0220.txt,111331.10315315472,3.4169369063699624,204360.2707466003,14826.469753944595,24.933921629437396,0.5754735642229041,0.454385735880758,0.008316408196346,113.23203762756512,40.18037368592031,73.05166394164482,0.6451501312898849,0.4441187899260843,222.327477,11.136548,3,mc-matrix
334,SAV-map1-3mN,SA-7-map1-indent_0328.txt,104745.59775615022,3.282185094887242,194423.87103890532,13369.108689518933,77.0035299301718,0.5668508869128009,0.4169012323211367,0.0256834202713043,118.736913042206,44.12797917826555,74.60893386394045,0.6283550073212708,0.492870640320745,215.978122,10.683487,3,mc-matrix
335,LCV-map1-3mN,LCV-7-map1-indent_0121.txt,111494.91709508408,3.506384949428898,169460.9815700887,16336.983456985516,47.72153592377293,0.4965758835436852,0.5107328988118176,0.015916315859135,117.26506564815578,34.539750223977165,82.72531542417862,0.7054557550190536,0.3703857940947933,221.44075,10.948277,3,matrix
336,SV-map2-3mN,SV-8-map2-indents_0292.txt,100324.46276810032,3.0841178848704445,181412.0300804785,16383.78559035701,36.95306492935111,0.5086886264753743,0.5011661649746401,0.0123310354286467,118.84415184844278,45.98571722862097,72.85843461982181,0.6130586443389766,0.5206907913181419,202.260877,11.833963,3,matrix
337,SAV-map1-3mN,SA-7-map1-indent_0302.txt,108801.5122498056,3.367998574902784,176906.68210169708,17349.62188333532,20.91651837394632,0.4868671984576979,0.5256450915262401,0.0069763467037374,120.68430426743338,37.921730016852464,82.76257425058091,0.685777448467376,0.3929288893316259,214.495178,11.411259,3,matrix
338,LCV-map1-3mN,LCV-7-map1-indent_0093.txt,111317.92757798015,4.133094779333137,290686.0080796615,-6195.33418892278,166.48477699534706,1.1911408723328314,-0.2290341057794746,0.055527276975532,113.55232204724176,39.76910544080379,73.78321660643797,0.6497728560384838,0.3080273143609494,188.154296,8.099035,3,mc-matrix
339,SV-map1-3mN,SV-7-map1-indents_0192.txt,100646.97390842276,3.200194702010967,157166.40854826826,17447.471949506693,34.255299348733985,0.4721377817151908,0.5522800108147652,0.0114254293687336,119.03731457427622,36.038011310984174,82.99930326329205,0.69725450007109,0.4362429227573277,208.720492,11.136559,3,matrix
340,LCV-map1-3mN,LCV-7-map1-indent_0036.txt,90243.11856354322,2.1377589847758784,-53517.931384881456,49352.41715853484,-142.27319533020713,-0.0878635994921312,1.1548508536688362,-0.0474513335672836,104.79997500214904,48.5917869082398,56.20818809390924,0.5363378005839852,0.6249626239884819,230.58577,20.080893,3,mc
341,SV-map2-3mN,SV-8-map2-indents_0114.txt,99634.04748409304,3.0789545345241485,170611.51065871603,16950.682955725908,29.93233169256756,0.48449851467369,0.5217960590688187,0.0099881170614936,117.31260548714069,42.13608420075509,75.17652128638558,0.640822194462522,0.4415287698958741,198.661392,11.680473,3,matrix
342,SAV-map1-3mN,SA-7-map1-indent_0132.txt,109507.83535715324,3.548990795678732,153100.71959471272,16703.95866167975,16.378365099422517,0.475210414365984,0.537457360401155,0.0054627487123375,127.13997421926156,40.82225739350244,86.31771682575913,0.6789187850305706,0.4764372602081699,203.215272,10.152278,3,matrix
343,BV-map1-5mN,s3-b-curves_0033.txt,127998.36031862564,3.3867327686712803,-59338.14584408978,47959.28709889568,-223.1160617362108,-0.2033743193425585,1.2557552758437545,-0.0446306571154641,333.0526761748148,99.72472860183046,233.32794757298436,0.7005737057957573,0.747505090151198,196.553223,10.717526,5,mc-matrix
344,LCV-map1-3mN,LCV-7-map1-indent_0095.txt,112175.2335228785,3.4714289320162,170763.00224065586,16895.901863778407,48.200267578158815,0.48559110721555,0.5203372945449242,0.0160760615981305,119.17795342953718,39.30173727634512,79.87621615319206,0.6702264458704446,0.5394159486201182,221.15228,11.21903,3,matrix
345,LCV-matrix2-10mN,LCV-5-10mNim_20230810_2040_00058 LC.txt,200468.08472046905,3.9982034613273503,162919.32666061897,18299.286261379624,68.67425342213104,0.6306832794911282,0.3601392554259348,0.0068711283017893,780.7490853095646,223.56688235412943,557.1822029554352,0.7136507918347598,0.2906183283321608,212.815765,10.640809,10,matrix
346,SAV-map2-3mN,SA-8-map2-indents_0304.txt,109128.60756173015,3.1418358012160708,170971.62335751706,20758.212869362484,31.595800545778506,0.4887042166206504,0.6408913370983934,0.010536497325661,135.45358655599557,34.71418991952417,100.7393966364714,0.7437189313169381,0.4060112360468618,245.250422,12.399453,3,matrix
347,SV-map2-3mN,SV-8-map2-indents_0125.txt,102966.8356646798,3.305556321263993,164216.96058656863,15688.755917294036,46.71340709218424,0.5017945482147123,0.5009699790687264,0.0155876277040263,121.24850655660912,40.90914118301363,80.33936537359548,0.66260086540601,0.4803672332900668,196.099868,10.833735,3,matrix
348,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1643_00019 LC.txt,192767.35543526043,3.7290177670863702,193863.90935631076,15969.927768299029,46.48956847817658,0.698527487556709,0.3032242146437386,0.0046514770886272,768.1733482202824,264.7727435942333,503.4006046260491,0.6553216221212784,0.3208523915161612,222.1746,11.384403,10,matrix
349,BV-map2-3mN,3s-a9-b-map2-curves_0048.txt,111856.28361772644,3.457016166557336,179799.9186014699,15942.458349182616,76.824005927521,0.5079875430101498,0.4893933054545784,0.0256235303043238,119.28963199193473,36.17024799233307,83.11938399960167,0.6967863225969332,0.4658245787806372,220.006695,10.995424,3,matrix
